Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B05V57F1577,10,215/4,7.92,0.79,91,1,16.41,1,247,2,0.52,2,7.82,2,20.00,2
B03V30F0899,111,0,7.37,1.29,215,1,24.11,1,405,3,1.28,3,3.77,1,11.55,2
B01V03F0068,358,0,7.31,0.43,361,2,22.57,1,537,3,0.56,2,4.89,1,20.58,3
B06V79F2268,292,239,7.04,0.63,232,1,14.36,1,355,3,0.38,1,3.60,1,10.77,2
B03V33F0983,112,208,7.44,0.33,190,1,22.06,1,332,3,1.16,3,8.30,2,18.61,2
B05V57F1580,29,193/4,8.04,1.14,102,1,63.09,3,288,2,0.76,2,5.37,2,12.94,2
B04V44F1253,220,0,7.71,0.41,270,2,18.47,1,485,3,0.34,1,3.84,1,32.67,3
B02V14F0398,171,0,7.28,1.95,183,1,20.01,1,642,3,0.12,1,10.84,3,30.86,3
B04V44F1261,222,0,7.45,2.90,270,2,35.39,2,715,3,0.34,1,3.70,1,13.70,2
B01V03F0077,360,0,7.32,0.67,271,2,22.57,1,781,3,1.18,3,4.96,1,12.67,2
B02V14F0400,172,183/1,8.68,1.29,301,2,23.08,1,413,3,0.25,1,7.56,2,21.29,3
B05V56F1538,33,91,7.87,1.79,157,1,48.73,2,510,3,1.08,3,6.25,2,30.97,3
B02V24F0706,138,0,8.59,0.66,193,1,21.03,1,208,2,0.65,2,12.76,3,30.43,3
B02V16F0478,173,669/1/57,7.73,0.98,300,2,36.93,2,169,2,0.12,1,5.92,2,26.90,3
B06V73F2061,295,0,7.37,0.55,210,1,71.81,3,187,2,0.52,2,7.72,2,20.41,3
B05V56F1548,13,488/2,7.76,0.79,101,1,30.26,2,233,2,0.56,2,3.49,1,29.40,3
B03V29F0872,243,52/1,7.45,1.28,270,2,75.41,3,211,2,0.36,1,4.38,1,19.80,2
B02V25F0761,139,282/2,7.84,0.63,229,1,22.06,1,860,3,0.32,1,9.36,2,26.22,3
B05V56F1558,23,419,8.07,1.92,86,1,38.47,2,473,3,0.84,2,4.03,1,35.54,3
B02V25F0758,141,94,8.88,1.33,179,1,17.44,1,341,3,0.32,1,11.19,3,26.10,3
B02V15F0442,19,352,8.24,0.76,149,1,75.92,3,518,3,1.40,3,5.04,2,20.89,3
B05V56F1550,440,12/1,8.06,0.73,337,2,18.47,1,532,3,0.62,2,5.52,2,31.07,3
B02V14F0396,170,473/3,7.22,0.26,246,1,28.73,2,626,3,0.24,1,8.16,2,13.53,2
B04V45F1275,91,0,8.01,0.38,353,2,25.14,1,212,2,1.06,3,6.05,2,24.49,3
B04V44F1260,221,0,7.78,0.62,378,2,89.77,3,323,3,0.86,2,4.90,1,12.05,2
B06V79F2254,293,272,7.30,0.81,274,2,44.63,2,349,3,0.30,1,5.80,2,22.65,3
B04V45F1291,90,0,7.76,0.66,296,2,57.45,3,359,3,1.41,3,5.02,2,15.51,2
B01V03F0096,363,0,7.44,0.64,303,2,34.88,1,574,3,0.60,2,6.17,2,12.79,2
B04V51F1429,230,0,7.09,0.85,361,2,57.96,3,702,3,1.10,3,11.02,3,19.14,3
B06V73F2051,297,936,7.63,0.65,289,2,74.89,3,235,2,0.36,1,7.54,2,24.37,3
B01V05F0149,365,0,7.74,0.30,401,2,64.63,3,348,3,0.40,1,6.78,2,17.87,2
B04V44F1263,223,0,7.78,0.78,318,2,36.93,2,409,3,0.32,1,4.08,1,23.76,3
B06V73F2044,298,920,7.40,0.46,303,2,61.04,3,116,1,0.18,1,6.90,2,19.59,2
B03V29F0870,242,0,8.04,0.38,202,1,29.75,2,593,3,0.26,1,6.04,2,28.22,3
B02V25F0744,140,369/1,8.02,2.36,226,1,18.98,1,274,2,0.39,1,7.82,2,14.83,2
B06V73F2064,300,0,7.20,0.32,290,2,13.85,1,169,2,0.30,1,9.24,2,31.63,3
B02V25F0748,142,536/4,8.06,2.79,215,1,18.98,1,780,3,0.36,1,8.51,2,14.80,2
B04V44F1268,226,0,7.48,0.78,381,2,45.14,2,499,3,0.76,2,6.76,2,15.18,2
B06V73F2081,301,0,7.31,0.53,227,1,15.39,1,242,2,0.38,1,7.38,2,12.99,2
B01V05F0126,368,0,7.97,0.40,397,2,25.65,1,306,3,0.54,2,7.90,2,27.73,3
B03V29F0866,240,96/4,7.38,4.80,260,2,75.92,3,442,3,0.36,1,3.92,1,31.35,3
B01V02F0039,310,455/1,7.30,0.54,183,1,30.78,2,341,3,0.24,1,6.38,2,12.99,2
B01V01F0033,337,0,7.83,0.58,230,1,13.85,1,644,3,0.62,2,11.24,3,11.52,2
B03V27F0803,1,92,7.52,2.69,143,1,61.04,3,448,3,0.56,2,5.32,2,20.06,3
B02V17F0501,145,0,7.62,0.99,185,1,37.95,2,384,3,0.46,1,10.49,3,29.40,3
B01V03F0065,359,0,7.56,0.36,241,1,24.11,1,788,3,0.60,2,5.83,2,17.79,2
B01V03F0072,361,0,7.05,2.50,295,2,14.36,1,862,3,0.94,2,7.49,2,22.97,3
B01V03F0094,362,72-2,7.80,0.51,336,2,26.16,1,437,3,0.68,2,5.36,2,31.09,3
B01V05F0146,364,0,7.04,1.21,252,2,28.21,2,712,3,0.60,2,6.30,2,27.90,3
B04V44F1264,224,536,7.85,0.22,285,2,93.36,3,422,3,0.36,1,4.16,1,34.98,3
B01V07F0184,383,8,8.05,0.24,314,2,14.36,1,446,3,1.12,3,4.88,1,17.59,2
B02V20F0605,27,324,8.56,0.43,108,1,65.15,3,239,2,0.72,2,7.64,2,10.05,2
B01V01F0034,352,341/1,7.52,3.98,401,2,58.99,3,582,3,0.72,2,4.19,1,17.52,2
B02V20F0596,3,241,8.38,1.25,180,1,52.32,2,655,3,0.88,2,8.88,2,32.37,3
B01V01F0009,355,0,8.14,0.56,278,2,17.95,1,531,3,0.46,1,4.92,1,29.42,3
B05V62F1726,419,0,7.34,0.55,304,2,61.56,3,638,3,1.60,3,4.49,1,28.16,3
B02V23F0685,2,29/2,8.01,0.41,111,1,11.29,1,275,2,0.48,1,7.71,2,13.05,2
B02V15F0436,17,0,8.28,0.54,152,1,67.71,3,244,2,1.04,3,6.98,2,18.15,2
B01V05F0133,21,257,7.78,2.03,106,1,73.10,3,532,3,0.68,2,5.64,2,36.68,3
B01V05F0135,15,0,7.94,0.63,133,1,59.50,3,384,3,1.08,3,3.56,1,12.28,2
B01V11F0314,388,0,7.40,0.47,260,2,38.98,2,461,3,0.94,2,5.84,2,14.01,2
B01V08F0225,394,0,7.35,1.28,389,2,15.90,1,453,3,0.62,2,3.24,1,16.76,2
B04V49F1383,233,0,7.71,0.43,298,2,58.48,3,678,3,0.66,2,5.26,2,18.15,2
B05V63F1765,427,298,7.68,0.47,310,2,26.16,1,374,3,0.60,2,7.56,2,31.32,3
B02V22F0656,137,0,8.35,0.41,266,2,58.99,3,773,3,1.15,3,12.49,3,28.35,3
