uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B05V57F1577,10,215/4,7.92,0.79,91,low,16.41,low,247,medium,0.52,medium,7.82,medium,20.0,medium
B03V30F0899,111,0,7.37,1.29,215,low,24.11,low,405,high,1.28,high,3.77,low,11.55,medium
B01V03F0068,358,0,7.31,0.43,361,medium,22.57,low,537,high,0.56,medium,4.89,low,20.58,high
B06V79F2268,292,239,7.04,0.63,232,low,14.36,low,355,high,0.38,low,3.6,low,10.77,medium
B03V33F0983,112,208,7.44,0.33,190,low,22.06,low,332,high,1.16,high,8.3,medium,18.61,medium
B05V57F1580,29,193/4,8.04,1.14,102,low,63.09,high,288,medium,0.76,medium,5.37,medium,12.94,medium
B04V44F1253,220,0,7.71,0.41,270,medium,18.47,low,485,high,0.34,low,3.84,low,32.67,high
B02V14F0398,171,0,7.28,1.95,183,low,20.01,low,642,high,0.12,low,10.84,high,30.86,high
B04V44F1261,222,0,7.45,2.9,270,medium,35.39,medium,715,high,0.34,low,3.7,low,13.7,medium
B01V03F0077,360,0,7.32,0.67,271,medium,22.57,low,781,high,1.18,high,4.96,low,12.67,medium
B02V14F0400,172,183/1,8.68,1.29,301,medium,23.08,low,413,high,0.25,low,7.56,medium,21.29,high
B05V56F1538,33,91,7.87,1.79,157,low,48.73,medium,510,high,1.08,high,6.25,medium,30.97,high
B02V24F0706,138,0,8.59,0.66,193,low,21.03,low,208,medium,0.65,medium,12.76,high,30.43,high
B02V16F0478,173,669/1/57,7.73,0.98,300,medium,36.93,medium,169,medium,0.12,low,5.92,medium,26.9,high
B06V73F2061,295,0,7.37,0.55,210,low,71.81,high,187,medium,0.52,medium,7.72,medium,20.41,high
B05V56F1548,13,488/2,7.76,0.79,101,low,30.26,medium,233,medium,0.56,medium,3.49,low,29.4,high
