uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V01F0001,353,0,7.16,1.36, dS/m,362, kg/ha,medium,21.0, kg/ha,low,644, kg/ha,high,0.86, ppm,medium,4.25, ppm,low,32.0, ppm,high,bigha,Rilayans,8.0,8 bigha,6.0,2018-03-31,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0002,1340,0,7.87,0.74, dS/m,334, kg/ha,medium,21.0, kg/ha,low,488, kg/ha,high,1.2, ppm,high,7.66, ppm,medium,31.0, ppm,high,bigha,Gokharvad no marag,5.0,5 bigha,5.0,2018-04-25,Irrigated,bigha,38.4,10.0,18.0,2.4,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0003,1334,0,7.92,1.5, dS/m,383, kg/ha,medium,72.0, kg/ha,high,734, kg/ha,high,0.98, ppm,medium,5.62, ppm,medium,24.0, ppm,high,bigha,Andar ni vadi,2.5,2.5 bigha,2.5,2018-04-25,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0004,344,0,7.85,0.56, dS/m,201, kg/ha,low,17.0, kg/ha,low,616, kg/ha,high,0.6, ppm,medium,6.19, ppm,medium,32.0, ppm,high,bigha,Ranpari,16.0,16 bigha,16.0,2018-03-29,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0005,354,0,7.89,0.95, dS/m,395, kg/ha,medium,13.0, kg/ha,low,599, kg/ha,high,0.62, ppm,medium,4.92, ppm,low,15.0, ppm,medium,bigha,Pani no marag,4.0,4 bigha,4.0,2018-03-31,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0006,827,0,7.72,1.14, dS/m,306, kg/ha,medium,34.0, kg/ha,medium,566, kg/ha,high,0.76, ppm,medium,8.68, ppm,medium,31.0, ppm,high,acre,Dhadi nomaragp,5.0,5 acre,12.5,2018-04-12,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B01V01F0007,1622,0,8.3,0.46, dS/m,194, kg/ha,low,16.0, kg/ha,low,196, kg/ha,medium,0.76, ppm,medium,6.76, ppm,medium,32.0, ppm,high,bigha,Miya valu,12.0,12 bigha,12.0,2018-05-03,Irrigated,bigha,48.0,10.0,24.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B01V01F0008,345,0,7.83,1.24, dS/m,343, kg/ha,medium,73.0, kg/ha,high,376, kg/ha,high,0.62, ppm,medium,5.76, ppm,medium,24.0, ppm,high,bigha,Loti no marag,7.0,7 bigha,7.0,2018-03-29,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0009,355,0,8.14,0.56, dS/m,278, kg/ha,medium,18.0, kg/ha,low,531, kg/ha,high,0.46, ppm,low,4.92, ppm,low,29.0, ppm,high,bigha,Pandri no marag,4.0,4 bigha,4.0,2018-03-31,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0010,1335,0,7.73,0.61, dS/m,364, kg/ha,medium,34.0, kg/ha,medium,290, kg/ha,high,0.94, ppm,medium,6.96, ppm,medium,27.0, ppm,high,bigha,Loti,7.0,7 bigha,7.0,2018-04-25,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0011,340,0,7.5,0.35, dS/m,314, kg/ha,medium,18.0, kg/ha,low,624, kg/ha,high,1.26, ppm,high,8.64, ppm,medium,18.0, ppm,medium,acre,Hurdanbaderi,4.0,4 acre,10.0,2018-03-29,Irrigated,acre,96.0,25.0,45.0,6.0,32.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,199.0,199 kg/acre,47.0,47 kg/acre,47.0,47 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,6.0,6 kg/acre,6.0,6 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
