uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V01F0001,353,0,૭.૧૬,૧.૩૬,ડેસીમલ/મી,૩૬૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૬૪૪,કિગ્રા/હે,વધારે,વધારે,૦.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૪.૨૫,પીપીએમ,ઑછું,ઑછું,૩૨,પીપીએમ,વધારે,વધારે,bigha,Rilayans,8.0,૮ વીઘા,6.0,2018-03-31,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V01F0002,1340,0,૭.૮૭,૦.૭૪,ડેસીમલ/મી,૩૩૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૪૮૮,કિગ્રા/હે,વધારે,વધારે,૧.૨૦,પીપીએમ,વધારે,વધારે,૭.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૧,પીપીએમ,વધારે,વધારે,bigha,Gokharvad no marag,5.0,૫ વીઘા,5.0,2018-04-25,પિયત,bigha,38.4,10.0,18.0,2.4,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V01F0003,1334,0,૭.૯૨,૧.૫૦,ડેસીમલ/મી,૩૮૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૨,કિગ્રા/હે,વધારે,વધારે,૭૩૪,કિગ્રા/હે,વધારે,વધારે,૦.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૫.૬૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Andar ni vadi,2.5,૨.૫ વીઘા,2.5,2018-04-25,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V01F0006,827,0,૭.૭૨,૧.૧૪,ડેસીમલ/મી,૩૦૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૬૬,કિગ્રા/હે,વધારે,વધારે,૦.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૮.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૩૧,પીપીએમ,વધારે,વધારે,acre,Dhadi nomaragp,5.0,૫ એકર,12.5,2018-04-12,પિયત,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,201.0,201 kg/acre,48.0,૪૮ કિલો/એકર,48.0,૪૮ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V01F0007,1622,0,૮.૩,૦.૪૬,ડેસીમલ/મી,૧૯૪,કિગ્રા/હે,ઑછું,ઑછું,૧૬,કિગ્રા/હે,ઑછું,ઑછું,૧૯૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૬.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Miya valu,12.0,૧૨ વીઘા,12.0,2018-05-03,પિયત,bigha,48.0,10.0,24.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B01V01F0008,345,0,૭.૮૩,૧.૨૪,ડેસીમલ/મી,૩૪૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૩,કિગ્રા/હે,વધારે,વધારે,૩૭૬,કિગ્રા/હે,વધારે,વધારે,૦.૬૨,પીપીએમ,મધ્યમ,મધ્યમ,૫.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Loti no marag,7.0,૭ વીઘા,7.0,2018-03-29,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V01F0011,340,0,૭.૫,૦.૩૫,ડેસીમલ/મી,૩૧૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૬૨૪,કિગ્રા/હે,વધારે,વધારે,૧.૨૬,પીપીએમ,વધારે,વધારે,૮.૬૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,acre,Hurdanbaderi,4.0,૪ એકર,10.0,2018-03-29,પિયત,acre,96.0,25.0,45.0,6.0,32.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,199.0,199 kg/acre,47.0,૪૭ કિલો/એકર,47.0,૪૭ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,6.0,૬ કિલો/એકર,6.0,6 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V01F0016,940,0,૮.૦૩,૦.૬૮,ડેસીમલ/મી,૧૭૨,કિગ્રા/હે,ઑછું,ઑછું,૬૯,કિગ્રા/હે,વધારે,વધારે,૪૮૮,કિગ્રા/હે,વધારે,વધારે,૦.૨૪,પીપીએમ,ઑછું,ઑછું,૭.૪૮,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Zobala no marg,12.5,૧૨.૫ વીઘા,12.5,2018-04-20,પિયત,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V01F0017,356,0,૭.૭૧,૦.૫૦,ડેસીમલ/મી,૨૬૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૦,કિગ્રા/હે,ઑછું,ઑછું,૫૪૦,કિગ્રા/હે,વધારે,વધારે,૧.૧૪,પીપીએમ,વધારે,વધારે,૫.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૯,પીપીએમ,વધારે,વધારે,bigha,Gokharvadanamarg,10.0,૧૦ વીઘા,10.0,2018-03-31,પિયત,bigha,38.4,10.0,18.0,2.4,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V01F0018,341,0,૭.૪૪,૦.૫૯,ડેસીમલ/મી,૨૯૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૫,કિગ્રા/હે,ઑછું,ઑછું,૮૪૧,કિગ્રા/હે,વધારે,વધારે,૦.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૧.૧૦,પીપીએમ,વધારે,વધારે,૩૧,પીપીએમ,વધારે,વધારે,bigha,Kutiya,7.0,૭ વીઘા,7.0,2018-03-29,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
